reviewer_score,id
8.618999999999996,488440
7.350999999999999,274649
8.338000000000005,374688
9.864000000000006,404352
9.522000000000004,451596
9.104000000000003,302161
7.753000000000002,317079
8.015999999999998,13963
8.725,159785
7.296999999999997,195089
9.413,477589
9.083,456271
8.756000000000002,306957
8.463999999999999,297671
8.487999999999998,484684
9.879000000000003,393417
6.131999999999998,26857
9.307000000000002,143179
5.384000000000002,252030
8.948999999999998,412476
8.181999999999995,487471
9.563000000000002,297338
8.806000000000004,155485
8.742999999999999,139350
9.796000000000003,208575
7.896999999999999,137832
8.728999999999994,443337
9.428000000000004,44836
8.302,173140
5.085000000000001,271298
9.672000000000002,282731
9.811000000000005,384147
9.14,218440
8.695999999999998,74628
8.220999999999998,165488
8.620999999999993,500250
7.7909999999999995,381342
9.39,237106
9.556000000000001,445571
8.032000000000005,192798
9.390000000000008,448671
9.514,389848
9.564000000000007,329826
5.780000000000004,69182
9.727000000000004,217075
9.421999999999997,449013
6.574000000000002,389549
9.440000000000001,92878
9.296,499600
9.758000000000003,502085
7.868999999999997,327860
7.837,126833
7.436999999999999,182756
5.9200000000000035,227128
8.024999999999997,84023
8.903999999999998,164152
8.140999999999993,56331
9.130999999999998,143658
8.071999999999997,172779
7.192999999999996,345883
9.007000000000005,55704
8.782999999999996,369659
9.011000000000003,353206
8.908999999999999,331492
8.282000000000002,184180
9.316,297611
5.494000000000001,206684
9.693000000000005,59374
6.295000000000003,79519
9.644000000000004,20433
9.187000000000001,247070
8.877,268739
9.556000000000006,407280
9.503000000000004,40338
9.227000000000006,386764
7.539000000000003,136283
9.690000000000007,399577
9.353000000000007,293596
8.411,238963
5.263000000000001,376148
9.599000000000002,292946
6.914999999999999,68726
8.228000000000007,236810
9.125000000000004,483917
9.398000000000007,288399
9.175000000000004,135209
7.981,227160
8.877000000000004,165503
7.634999999999998,282419
9.056000000000003,337832
8.549999999999997,100085
8.658999999999999,80546
9.300000000000004,7068
7.132999999999998,18307
8.152999999999999,143484
9.299,431293
7.677999999999996,195313
9.542000000000003,386336
8.735999999999999,278451
9.531,515171
5.655999999999999,503022
9.145,226269
8.723999999999995,174839
8.22,306061
9.232000000000008,316140
8.658999999999999,448684
